N	alpha	Bmean	Tmean	distSign	log.p	log.w	log.q	score
1	12.94105	0.570133479094916	0.0109250082823472	-2743614	-0.835108098952059	0.135548111295748	-0.970656210247806	0
1	12.94105	1.14024449651675	0.0270304531116418	602311	-0.395032569295688	3.52008425058181	-3.9151168198775	0
1	12.94105	0.865613149053794	0.0109250082823472	602721	-0.558477453745155	3.51906768238644	-4.0775451361316	0
1	12.94105	0.393721651603461	0.0109250082823472	2691190	-1.11212606342432	0.184581402005564	-1.29670746542988	0
1	12.94105	0.0675239061956886	0.0109250082823472	14312515	-2.58642935831844	-3.93398512385469	1.34755576553625	0
1	12.94105	0.0631102063549839	0.0109250082823472	-13718125	-2.64200188111072	-3.84263785789385	1.20063597678313	0
1	12.94105	1.47569133631763	0.0109250082823472	1119240	-0.280429448904987	2.32925851601615	-2.60968796492114	0
2	12.94105	0.497017171134237	0.0109250082823472	-2769507	-2.35069661042449	0.111664259252029	-2.46236086967652	0
1	12.94105	0.0398685853236437	0.0109250082823472	-12813571	-3.00645128347827	-3.69240184801598	0.685950564537719	0
1	12.94105	1.86223526242335	0.0109250082823472	424172	-0.190722758194113	3.94203545688344	-4.13275821507755	0
2	12.94105	1.11101791659526	0.0109250082823472	-949016	-1.18082367509606	2.68980074995715	-3.8706244250532	0
1	12.94105	0.330112956583772	0.0109250082823472	-3513275	-1.25169984523911	-0.494706435333487	-0.756993409905627	0
2	12.94105	2.10351594026568	0.0109250082823472	181473	-0.506275964316713	4.32168332069228	-4.82795928500899	0.446759742543325
1	12.94105	0.0810189429188675	0.0109250082823472	-8611812	-2.43482220665304	-2.75735434842264	0.322532141769604	0
1	12.94105	1.15739287599543	0.0109250082823472	1193704	-0.395204713255872	2.18259854333041	-2.57780325658629	0
1	12.94105	0.123960708348735	0.0109250082823472	10159160	-2.07410713611475	-3.15619318823076	1.08208605211602	0
1	12.94105	0.107489353439802	0.0109250082823472	5146882	-2.19572683769564	-1.46836445430171	-0.727362383393928	0
1	12.94105	0.0160922219506885	0.0109250082823472	31546282	-3.62512377937679	-5.20032622157014	1.57520244219334	0
1	12.94105	0.977176204168339	0.0109250082823472	-1165511	-0.487102004959675	2.23735840784626	-2.72446041280593	0
1	12.94105	0.0568076396675231	0.0270304531116418	-34971013	-2.5219166835782	-5.2931886149717	2.77127193139349	0
1	12.94105	0.0941526564466485	0.0109250082823472	-4299050	-2.30821599187741	-1.00995128113426	-1.29826471074315	0
1	12.94105	0.0195740117600335	0.0109250082823472	-43918047	-3.50574912164485	-5.44613325051113	1.94038412886628	0
2	12.94105	0.558611324412657	0.0109250082823472	-1622307	-2.16509645907866	1.45207623584824	-3.6171726949269	0
1	12.94105	1.40438952949484	0.0109250082823472	-28418	-0.302112802227131	4.38069312307123	-4.68280592529836	0.301606382832687
1	12.94105	0.120882633635931	0.0109250082823472	5146002	-2.09558330844196	-1.46792993271009	-0.627653375731867	0
1	12.94105	0.270239756640864	0.0109250082823472	2164704	-1.41472563426568	0.735253770219531	-2.14997940448521	0
1	12.94105	0.30772625355455	0.0270304531116418	-6919795	-1.26618116541365	-2.21563086396647	0.949449698552822	0
1	12.94105	0.134724992767374	0.0109250082823472	-6099357	-2.00294343226839	-1.89844173693236	-0.104501695336034	0
2	12.94105	2.11324248640794	0.0109250082823472	-559656	-0.502460372074753	3.6253318332505	-4.12779220532525	0
1	12.94105	0.362263567441532	0.0109250082823472	-2069362	-1.17756238078249	0.848384714762922	-2.02594709554541	0
1	12.94105	0.236798405722062	0.0109250082823472	4855626	-1.52440014783122	-1.3202089412186	-0.204191206612617	0
1	12.94105	0.0375156044134509	0.0109250082823472	20191953	-3.05263336861898	-4.59996479119946	1.54733142258048	0
1	12.94105	0.27208458226105	0.0109250082823472	3902487	-1.4091171385818	-0.762951656952604	-0.646165481629199	0
1	12.94105	0.309680082941812	0.0109250082823472	2014545	-1.3032830246658	0.915642695251309	-2.21892571991711	0
1	12.94105	0.977370895207925	0.0109250082823472	1487722	-0.486988414356134	1.66263478456812	-2.14962319892425	0
1	12.94105	0.359638782327292	0.0109250082823472	5120148	-1.18332272034689	-1.45512958794838	0.271806867601498	0
1	12.94105	0.0416799849177865	0.0109250082823472	12866626	-2.97237225011922	-3.70161198062413	0.729239730504911	0
1	12.94105	0.208626347671157	0.0109250082823472	4592762	-1.63074260137051	-1.1784584276985	-0.452284173672002	0
1	12.94105	0.182034621053728	0.0109250082823472	-3299785	-1.7461844468389	-0.334701016314094	-1.41148343052481	0
6	12.94105	5.56653398403984	0.0109250082823472	-150110	-0.762602560270659	4.34434999322269	-5.10695255349335	0.725753011027682
1	12.94105	0.169712088883126	0.0270304531116418	-17720290	-1.72770775096112	-4.36498235507824	2.63727460411712	0
1	12.94105	0.0361526255962804	0.0109250082823472	22488861	-3.08044997176272	-4.77473226740568	1.69428229564296	0
1	12.94105	0.0648118467751164	0.0109250082823472	14880729	-2.62017801422107	-4.01630482535971	1.39612681113864	0
2	12.94105	1.20136369924413	0.0109250082823472	1307665	-1.08380261039142	1.97039555606458	-3.054198166456	0
1	12.94105	0.376921898202314	0.0109250082823472	-1447206	-1.14626931556599	1.72915054445253	-2.87541986001853	0
1	12.94105	0.334589129445191	0.0270304531116418	5064544	-1.20235907084837	-1.42737289882819	0.225013827979813	0
1	12.94105	0.0529782084977972	0.0109250082823472	18726327	-2.78380732276307	-4.46728878385867	1.68348146109561	0
1	12.94105	0.501816068472636	0.0109250082823472	1609154	-0.927753666112134	1.47198337923294	-2.39973704534507	0
1	12.94105	0.117405606682306	0.0109250082823472	-4846917	-2.12049918041594	-1.3156395491501	-0.804859631265837	0
1	12.94105	0.248099464448456	0.0109250082823472	-4778623	-1.4855343446224	-1.27951326385369	-0.206021080768711	0
1	12.94105	0.285619552049622	0.0109250082823472	-3609458	-1.36922198617408	-0.563660045109996	-0.805561941064086	0
1	12.94105	0.261692777048569	0.0109250082823472	5490120	-1.44127521039487	-1.63224241772805	0.19096720733318	0
1	12.94105	0.0372002761773539	0.0109250082823472	-15221273	-3.05899675360424	-4.06343722498407	1.00444047137984	0
15	12.94105	7.01333695876873	0.0109250082823472	112757	-3.7531902714695	4.36345201792366	-8.11664228939315	3.73544274692748
1	12.94105	0.0877959585478319	0.0109250082823472	-17744541	-2.36727426095167	-4.36756567152835	2.00029141057668	0
1	12.94105	0.212364072898533	0.0109250082823472	-2443882	-1.61577532761962	0.429086014801342	-2.04486134242096	0
1	12.94105	0.131989406757562	0.0109250082823472	5879434	-2.02047831341184	-1.80569694358695	-0.214781369824889	0
1	12.94105	0.188566238595213	0.0109250082823472	6909405	-1.71625889956546	-2.21187057495138	0.495611675385915	0
1	12.94105	0.00951226322917799	0.0109250082823472	-32190687	-3.9007654910626	-5.2198274663983	1.3190619753357	0
1	12.94105	0.0776391743099058	0.0109250082823472	-9584280	-2.4704914366141	-3.01689138198937	0.546399945375274	0
1	12.94105	0.0764193425249794	0.0270304531116418	-22435328	-2.32201236076683	-4.7710644977263	2.44905213695947	0
1	12.94105	0.104842441521719	0.0109250082823472	-11940209	-2.21694554696756	-3.53304833397162	1.31610278700405	0
1	12.94105	0.200753226386026	0.0109250082823472	1763369	-1.66322476908112	1.24698755915045	-2.91021232823157	0
7	12.94105	4.11047561867684	0.0109250082823472	253943	-1.89386434406738	4.24469959202945	-6.13856393609683	1.75736439363116
1	12.94105	0.444434052597372	0.0109250082823472	-935614	-1.0187941472652	2.71970558429953	-3.73849973156473	0
1	12.94105	0.00415012413676417	0.0109250082823472	-52013058	-4.20228065214759	-5.5219001965658	1.31961954441821	0
1	12.94105	0.159169100386729	0.0109250082823472	10710594	-1.86049790183575	-3.28115737800616	1.42065947617041	0
1	12.94105	2.25675293374742	0.0109250082823472	-453668	-0.131869499702735	3.87670721943377	-4.00857671913651	0
1	12.94105	0.174019065467455	0.0109250082823472	-6183781	-1.78447700412172	-1.93311259607025	0.148635591948529	0
1	12.94105	0.0189794812639924	0.0109250082823472	36904124	-3.52511978425385	-5.3354519198574	1.81033213560355	0
1	12.94105	0.0290093495657902	0.0109250082823472	-34025910	-3.24121614691138	-5.27006618409505	2.02885003718367	0
1	12.94105	0.0470826266582295	0.0109250082823472	-11436042	-2.87747597524311	-3.43393704600225	0.556461070759131	0
1	12.94105	0.11904627906539	0.0109250082823472	-8672770	-2.10865344031038	-2.77459468798806	0.665941247677681	0
1	12.94105	0.0545691925489167	0.0109250082823472	-21868083	-2.7600586094123	-4.73107827064573	1.97101966123343	0
1	12.94105	0.027272220597502	0.0109250082823472	-37516140	-3.28476743293241	-5.34756684230404	2.06279940937162	0
1	12.94105	1.54551411233286	0.0270304531116418	769997	-0.256246803874289	3.10636418036049	-3.36261098423478	0
1	12.94105	0.498182050997344	0.0109250082823472	905383	-0.933126538337821	2.78796346275995	-3.72109000109777	0
1	12.94105	0.0275107569750605	0.0109250082823472	15554731	-3.27866869948736	-4.10806640173709	0.829397702249735	0
1	12.94105	3.62731407663076	0.0109250082823472	25105	-0.0412550777653474	4.38083202310472	-4.42208710087006	0.0408875584043944
1	12.94105	1.23346555983487	0.0109250082823472	137312	-0.363119844174487	4.35182645678963	-4.71494630096412	0.333746758498452
1	12.94105	0.0606733036405377	0.0109250082823472	20994070	-2.67418159747761	-4.66524526143296	1.99106366395535	0
13	12.94105	12.4164249539363	0.0109250082823472	48098	-0.78819310408269	4.37922539132434	-5.16741849540703	0.786218952941364
1	12.94105	0.067313890557606	0.0109250082823472	-11117688	-2.5889990233846	-3.36843310372071	0.779434080336112	0
1	12.94105	2.12058345810759	0.0109250082823472	798474	-0.149435027161806	3.03780677190697	-3.18724179906877	0
1	12.94105	0.801220573713876	0.0109250082823472	-847532	-0.606249442033201	2.92159107323969	-3.52784051527289	0
1	12.94105	0.0216678955714128	0.0109250082823472	46241689	-3.44045995954877	-5.47217452976118	2.03171457021241	0
1	12.94105	0.119877965848746	0.0109250082823472	-7054212	-2.10270961626414	-2.26373624847112	0.161026632206978	0
1	12.94105	0.0728311566076311	0.0109250082823472	-15593278	-2.52377138324165	-4.11313099690637	1.58935961366472	0
3	12.94105	3.86774829098264	0.0109250082823472	79946	-0.349664764272573	4.37387023837632	-4.72353500264889	0.342335460183223
1	12.94105	0.0543475867417322	0.0109250082823472	10890517	-2.76333050826059	-3.32023109201351	0.55690058375292	0
1	12.94105	0.181087868072138	0.0109250082823472	-6596014	-1.75061500302325	-2.09550290011884	0.344887897095596	0
1	12.94105	0.0281419946266039	0.0109250082823472	20541675	-3.26271423684697	-4.62902540902536	1.36631117217839	0
1	12.94105	0.733333900179652	0.0109250082823472	687218	-0.662997748565706	3.30925988595227	-3.97225763451797	0
1	12.94105	0.0228343227503186	0.0109250082823472	30582861	-3.40591681295342	-5.1691610102969	1.76324419734348	0
1	12.94105	0.0882905673808064	0.0109250082823472	-10195645	-2.36253696674842	-3.16471374826786	0.802176781519444	0
2	12.94105	1.61129954012235	0.0109250082823472	-305985	-0.753791075521277	4.16859686972275	-4.92238794524403	0.541188402778357
1	12.94105	0.169917232010084	0.0109250082823472	-9076630	-1.80478648536018	-2.88542122082884	1.08063473546866	0
1	12.94105	0.549729909338656	0.0109250082823472	1405681	-0.861220913810052	1.79892441970115	-2.6601453335112	0
1	12.94105	0.447535233975035	0.0109250082823472	725555	-1.01351029424913	3.21472803540372	-4.22823832965286	0
1	12.94105	0.353692537348291	0.0270304531116418	3123126	-1.16033520196281	-0.194354846104797	-0.965980355858008	0
1	12.94105	0.199907645937037	0.0109250082823472	4877769	-1.66679344390573	-1.3317891001096	-0.335004343796134	0
1	12.94105	0.0698560876086284	0.0109250082823472	-24696154	-2.55836663023783	-4.91148000409325	2.35311337385542	0
1	12.94105	0.0752398574857312	0.0109250082823472	-16698833	-2.49669034116262	-4.25051625027803	1.7538259091154	0
1	12.94105	0.0320414225868448	0.0109250082823472	-28360340	-3.16964488382504	-5.0868678081288	1.91722292430376	0
1	12.94105	0.0314375015805925	0.0109250082823472	38111826	-3.18347940617046	-5.35882763298495	2.17534822681449	0
1	12.94105	0.123759891094184	0.0109250082823472	5357564	-2.0754921604057	-1.57024543240977	-0.505246727995926	0
1	12.94105	0.240572802852393	0.0109250082823472	-3533327	-1.5111987674908	-0.509235524785474	-1.00196324270533	0
1	12.94105	0.676253465534598	0.0109250082823472	2000865	-0.716736449460154	0.932690999326583	-1.64942744878674	0
1	12.94105	0.0539023711704729	0.0109250082823472	-16517257	-2.7699388010414	-4.22895842798354	1.45901962694214	0
1	12.94105	0.108713097993792	0.0109250082823472	-11904042	-2.18608682323656	-3.52611981214014	1.34003298890359	0
2	12.94105	0.467181392484852	0.0109250082823472	1746868	-2.4506648829705	1.27021585301795	-3.72088073598844	0
1	12.94105	0.503768406282549	0.0270304531116418	2445313	-0.900868594665935	0.427604051325671	-1.32847264599161	0
6	12.94105	1.23284802328833	0.0109250082823472	-560281	-5.73030787253113	3.6237994507919	-9.35410732332303	4.97290778085736
1	12.94105	1.45644849285864	0.0109250082823472	-626124	-0.286089091399484	3.46096015609038	-3.74704924748986	0
1	12.94105	0.393400216295484	0.0109250082823472	4066766	-1.11276299494678	-0.868211455461626	-0.244551539485156	0
5	12.94105	2.7644337436477	0.0270304531116418	351931	-1.78531019045725	4.08838753469137	-5.87369772514862	1.49249818268295
1	12.94105	0.0428492757794895	0.0109250082823472	8377247	-2.95100867034591	-2.6896974655182	-0.261311204827708	0
1	12.94105	0.26247042153611	0.0109250082823472	3448934	-1.43882021719241	-0.447523700171974	-0.991296517020437	0
1	12.94105	0.963390353904847	0.0109250082823472	851578	-0.495235268455243	2.91212117153552	-3.40735643999076	0
1	12.94105	0.0248135735670032	0.0109250082823472	22551669	-3.34999372901536	-4.77901275586327	1.42901902684791	0
1	12.94105	0.0400566806766804	0.0109250082823472	26736097	-3.00285487057176	-5.01600607174866	2.0131512011769	0
1	12.94105	0.904126852330905	0.0109250082823472	1183277	-0.532337493890831	2.20274354352656	-2.73508103741739	0
1	12.94105	0.0336955788464781	0.0109250082823472	-17152367	-3.132747444141	-4.3027336418235	1.1699861976825	0
1	12.94105	0.0249657748988525	0.0109250082823472	-30529419	-3.34582485805958	-5.1673579283823	1.82153307032272	0
1	12.94105	0.0620062532006844	0.0109250082823472	-5490075	-2.65644120731491	-1.63222163570924	-1.02421957160567	0
1	12.94105	0.0185865494570315	0.0109250082823472	-33685473	-3.53813810832524	-5.26130064685158	1.72316253852634	0
1	12.94105	0.661357145444398	0.0109250082823472	627021	-0.731795361089792	3.45873079539353	-4.19052615648332	0
1	12.94105	0.122273656378157	0.0109250082823472	-10009631	-2.0858120375469	-3.1208835797813	1.0350715422344	0
1	12.94105	0.237314302716647	0.0270304531116418	-6329396	-1.46690132392038	-1.99175345986015	0.524852135939766	0
1	12.94105	0.0384700107423208	0.0109250082823472	30077615	-3.03362922898943	-5.15178741480502	2.11815818581559	0
1	12.94105	0.778916267539115	0.0109250082823472	-844888	-0.624115393167826	2.92778928516648	-3.55190467833431	0
2	12.94105	0.980648706324838	0.0109250082823472	937087	-1.34291683634916	2.71640803398759	-4.05932487033676	0
1	12.94105	0.573441168869169	0.0109250082823472	-2417728	-0.830989050909657	0.45631854473489	-1.28730759564455	0
1	12.94105	0.0833526694041973	0.0109250082823472	-15119488	-2.41098694942238	-4.04951732656668	1.6385303771443	0
1	12.94105	0.03491544610906	0.0109250082823472	38347851	-3.10642383126369	-5.36315073513094	2.25672690386726	0
5	12.94105	2.79201784418299	0.0109250082823472	-293955	-1.77387347066968	4.18765297146689	-5.96152644213657	1.5803268996709
1	12.94105	0.0278273600621288	0.0109250082823472	15201480	-3.27063342096162	-4.06074141827831	0.790107997316688	0
1	12.94105	0.296117448632935	0.0109250082823472	376618	-1.33970961615753	4.04087454250536	-5.38058415866288	0.999384616197214
1	12.94105	0.0250950291669908	0.0109250082823472	33512945	-3.34229864700624	-5.25676605883817	1.91446741183193	0
1	12.94105	0.0102488008003777	0.0109250082823472	-21293069	-3.86574806927761	-4.68836542995839	0.82261736068078	0
1	12.94105	0.102228451997342	0.0109250082823472	10755338	-2.23841262809211	-3.29094993599345	1.05253730790134	0
1	12.94105	0.0166411811872773	0.0109250082823472	38856659	-3.6052992744589	-5.37221298549182	1.76691371103291	0
1	12.94105	0.16841157450215	0.0109250082823472	-5468789	-1.81236884573013	-1.6223713877724	-0.189997457957731	0
1	12.94105	1.40990051623027	0.0109250082823472	-490439	-0.30036550932555	3.79191269326922	-4.09227820259477	0
1	12.94105	0.107677433781507	0.0109250082823472	-8482539	-2.19423836017969	-2.72032945335271	0.526091093173011	0
1	12.94105	0.00876251936288501	0.0109250082823472	17710291	-3.93774672177191	-4.36391547302222	0.42616875125031	0
1	12.94105	0.967400816052955	0.0109250082823472	1904016	-0.492850757370174	1.05654110230455	-1.54939185967472	0
1	12.94105	0.351183819374939	0.0109250082823472	-2480652	-1.20221730515147	0.39126732929919	-1.59348463445066	0
1	12.94105	0.0394621747853745	0.0109250082823472	-20100563	-3.01426887071223	-4.59221341538806	1.57794454467583	0
1	12.94105	0.0178439778391155	0.0109250082823472	-30360767	-3.56322855442153	-5.16161458814888	1.59838603372735	0
1	12.94105	0.0623263330031324	0.0270304531116418	-25571906	-2.46106579117855	-4.95866946553292	2.49760367435437	0
1	12.94105	0.389894572389011	0.0109250082823472	-3521639	-1.11974999517326	-0.500776749021416	-0.618973246151841	0
1	12.94105	0.0785247008208828	0.0109250082823472	-10018442	-2.46100952418977	-3.12298173184148	0.661972207651705	0
1	12.94105	1.3793970042264	0.0270304531116418	-716971	-0.304401334552972	3.23582250172393	-3.5402238362769	0
