N	alpha	Bmean	Tmean	distSign	log.p	log.w	log.q	score
1	8.799206	0.139286288836501	0.00408056356597343	3978881	-2.02028154880561	-0.499389882526906	-1.52089166627871	0
1	8.799206	0.853636307531938	0.00408056356597343	1072817	-0.581529485034361	2.73710080927343	-3.31863029430779	0
1	8.799206	0.172084444806148	0.00943921672089819	-6212232	-1.8041459195096	-1.63163047335299	-0.172515446156602	0
1	8.799206	0.268406892828349	0.00408056356597343	767226	-1.44623296006834	3.42612818835424	-4.87236114842258	0.1781078606387
1	8.799206	0.0259522040442167	0.00408056356597343	16986666	-3.52169867197586	-3.97086705381906	0.4491683818432	0
1	8.799206	0.190884111580213	0.00408056356597343	-4993293	-1.74037209975743	-1.0782897507557	-0.662082349001729	0
5	8.799206	5.24083631087844	0.00943921672089819	301524	-0.588993136794838	4.48881602316569	-5.07780915996052	0.383555872176641
1	8.799206	0.0234423035539805	0.00408056356597343	-20527888	-3.60758565118659	-4.31484381216433	0.707258160977744	0
1	8.799206	0.110591403612924	0.00408056356597343	2544888	-2.2281581657551	0.639524305927454	-2.86768247168255	0
1	8.799206	0.0564971495078115	0.00943921672089819	-19773151	-2.7545056907875	-4.25084072596409	1.49633503517658	0
2	8.799206	1.25833683574663	0.00408056356597343	-553992	-1.04041038662718	3.95225546463144	-4.99266585125862	0.298412563474733
1	8.799206	0.00197588862750163	0.00408056356597343	72126949	-5.1096943087782	-5.29421778249144	0.184523473713232	0
1	8.799206	0.0136138144537768	0.00408056356597343	29807250	-4.04393196182338	-4.82912927835662	0.785197316533239	0
1	8.799206	0.00756532165017259	0.00408056356597343	-36528552	-4.45889717021569	-5.01467660041918	0.555779430203489	0
1	8.799206	0.0307315053065707	0.00408056356597343	-19079331	-3.37665924834465	-4.18788110083982	0.811221852495168	0
1	8.799206	0.0105959923496288	0.00408056356597343	-45356858	-4.22926445903481	-5.14968826577256	0.920423806737749	0
1	8.799206	0.165603845253785	0.00408056356597343	4094129	-1.86582151558388	-0.572273474690169	-1.29354804089371	0
1	8.799206	0.0585299309460855	0.00408056356597343	-11346598	-2.80496858185033	-3.10271486149366	0.297746279643328	0
1	8.799206	0.0202237243475144	0.00408056356597343	-14498711	-3.73017369413695	-3.64842795397666	-0.0817457401602875	0
1	8.799206	1.35350739028411	0.00408056356597343	-429286	-0.332380314881699	4.24396015393138	-4.57634046881308	0
5	8.799206	9.78985531990299	0.00408056356597343	16865	-0.110309953611702	4.6941219510738	-4.8044319046855	0.110178616901619
1	8.799206	0.0313501637309932	0.00943921672089819	17504825	-3.22099807886145	-4.02871088283336	0.807712803971906	0
1	8.799206	0.0565880019110866	0.00408056356597343	6078749	-2.83541174423616	-1.57684791524012	-1.25856382899604	0
1	8.799206	0.0205582314034746	0.00408056356597343	-34450073	-3.7166888853361	-4.96760502165078	1.25091613631468	0
1	8.799206	0.0839598830472695	0.00408056356597343	-6694983	-2.47799139618165	-1.81982738115136	-0.658164015030298	0
1	8.799206	0.021284621482774	0.00408056356597343	14479572	-3.68803447400575	-3.64562542361762	-0.042409050388124	0
1	8.799206	0.0328396421836548	0.00408056356597343	16562862	-3.31902629506017	-3.92135503191172	0.602328736851559	0
1	8.799206	0.018729750270659	0.00408056356597343	-16656926	-3.7927890843439	-3.93252076059452	0.139731676250618	0
1	8.799206	0.0765400752162191	0.00408056356597343	1729892	-2.5619906287949	1.60737058496767	-4.16936121376256	0
1	8.799206	1.18531621204158	0.00408056356597343	-483821	-0.396845856578402	4.12046289424898	-4.51730875082738	0
1	8.799206	0.114718609698976	0.00408056356597343	-6190067	-2.19502921709983	-1.62262033539604	-0.572408881703793	0
1	8.799206	0.01215789216138	0.00408056356597343	-16980305	-4.12899400101766	-3.97013883924581	-0.158855161771857	0
11	8.799206	7.76935943267024	0.00408056356597343	25891	-1.52189618100439	4.69385526466027	-6.21575144566465	1.52149815788077
1	8.799206	0.0123643931305635	0.00408056356597343	-30019467	-4.11647121005088	-4.83668645530495	0.720215245254069	0
1	8.799206	0.138529881210526	0.00408056356597343	-2014820	-2.02516562921687	1.22835482569341	-3.25352045491028	0
1	8.799206	0.185338563707159	0.00408056356597343	2212383	-1.7662901057594	0.993469783349886	-2.75975988910928	0
1	8.799206	0.189369808500537	0.00408056356597343	4074078	-1.74736757473202	-0.559742758454917	-1.18762481627711	0
1	8.799206	0.817854544500967	0.00408056356597343	600791	-0.608080170064065	3.83690616719879	-4.44498633726285	0
1	8.799206	0.0164856808769831	0.00408056356597343	-22892570	-3.89511222972246	-4.4887700959904	0.593657866267934	0
1	8.799206	0.0227162613081911	0.00408056356597343	21871010	-3.63391876396051	-4.41823622829425	0.78431746433374	0
1	8.799206	0.0325857555808271	0.00408056356597343	-15000828	-3.32578677359887	-3.72005649346332	0.394269719864452	0
1	8.799206	0.185272891642083	0.00408056356597343	-4987375	-1.76660204766909	-1.0752734658222	-0.691328581846897	0
1	8.799206	0.586899194148135	0.00408056356597343	-448038	-0.830715008479501	4.20243451194754	-5.03314952042704	0.338896232643155
1	8.799206	0.399987879999407	0.00408056356597343	2020223	-1.11937396280032	1.22165173842019	-2.34102570122051	0
1	8.799206	0.00891698021862773	0.00408056356597343	34437168	-4.34983180180478	-4.96728800116318	0.617456199358401	0
1	8.799206	0.218849314139435	0.00408056356597343	2199825	-1.62108592553286	1.00780483444963	-2.62889075998249	0
1	8.799206	0.0176241440034027	0.00408056356597343	22007479	-3.84186247631333	-4.42804393551926	0.586181459205937	0
1	8.799206	0.025658461320462	0.00408056356597343	-22411539	-3.53136550439421	-4.45637511470327	0.925009610309065	0
1	8.799206	0.125696394577055	0.00408056356597343	3632078	-2.11256606231847	-0.266556539006775	-1.84600952331169	0
1	8.799206	0.0135517044832516	0.00408056356597343	-25189480	-4.04741403707441	-4.62545953243796	0.578045495363548	0
1	8.799206	1.66102463004289	0.00408056356597343	-475252	-0.245240738051419	4.14038335743586	-4.38562409548728	0
1	8.799206	0.058674656080705	0.00408056356597343	14889381	-2.80273901309266	-3.70446851732994	0.901729504237279	0
1	8.799206	0.131812214737907	0.00408056356597343	-4450301	-2.06980776527013	-0.785083990779023	-1.2847237744911	0
1	8.799206	0.0171968614643093	0.00408056356597343	-16833788	-3.86150917658381	-3.95324076195594	0.0917315853721345	0
1	8.799206	0.229211014520036	0.00408056356597343	-3201289	-1.58109321330524	0.0556609604371694	-1.63675417374241	0
3	8.799206	2.6069147401927	0.00408056356597343	-105544	-0.76707724919389	4.67927467837904	-5.44635192757293	0.752098639789046
1	8.799206	0.00751974098805335	0.00408056356597343	42728799	-4.46279373918057	-5.11804134633588	0.655247607155309	0
1	8.799206	0.0294322377518802	0.00943921672089819	37203764	-3.26810778677978	-5.02840055481041	1.76029276803063	0
7	8.799206	6.12047840649667	0.00408056356597343	125433	-0.902969075347541	4.67093936408667	-5.57390843943421	0.879655151650328
1	8.799206	0.00656198978960733	0.00408056356597343	25680201	-4.54844000251967	-4.65120064861811	0.102760646098448	0
1	8.799206	0.0250237852823706	0.00408056356597343	-17730453	-3.55258788479975	-4.05301194439964	0.500424059599897	0
1	8.799206	0.183948516421353	0.00408056356597343	2834411	-1.77291848196821	0.365791365849917	-2.13870984781813	0
1	8.799206	0.0139461929860377	0.00408056356597343	35563613	-4.02550510929091	-4.99377539046921	0.968270281178299	0
1	8.799206	0.0327466081729081	0.00408056356597343	-8174693	-3.32149807657705	-2.31647655559048	-1.00502152098656	0
1	8.799206	0.00754058673917918	0.00408056356597343	34479109	-4.46100978281499	-4.96831712271938	0.507307339904385	0
1	8.799206	0.00470143177761077	0.00408056356597343	40356330	-4.73958177266454	-5.08395570353049	0.344373930865952	0
1	8.799206	0.129766182618785	0.00408056356597343	-874175	-2.08387819881201	3.17262365730595	-5.25650185611796	0.562248568334077
1	8.799206	0.020019189108144	0.00943921672089819	-30047878	-3.54022989626339	-4.83768797183638	1.29745807557299	0
1	8.799206	0.0126909636295263	0.00408056356597343	25397258	-4.09698743572851	-4.63649539329964	0.539507957571128	0
1	8.799206	0.419616958886287	0.00408056356597343	1997532	-1.08175934940906	1.24991467137555	-2.33167402078462	0
1	8.799206	0.32106835927484	0.00408056356597343	-2485553	-1.29668425297953	0.69932089086136	-1.99600514384089	0
1	8.799206	0.029267600377829	0.00943921672089819	20603190	-3.27226192049761	-4.32098637429403	1.04872445379642	0
1	8.799206	0.0285370866825113	0.00408056356597343	-19674254	-3.4405599036106	-4.24211494867181	0.801555045061209	0
1	8.799206	0.0183533887551401	0.00408056356597343	13596751	-3.80921860721922	-3.51023653676617	-0.298982070453054	0
3	8.799206	2.73545819646129	0.00408056356597343	162977	-0.709686294975337	4.6488633483753	-5.35854964335064	0.664296355566756
5	8.799206	4.1442462408993	0.00408056356597343	-93775	-0.934752509433407	4.68319981991321	-5.61795232934662	0.923699041562736
1	8.799206	0.00336797280813651	0.00408056356597343	-64468823	-4.90354587729284	-5.27188728999338	0.368341412700539	0
1	8.799206	0.24623088039399	0.00408056356597343	2240262	-1.51957886051495	0.961917421486735	-2.48149628200169	0
1	8.799206	0.03840627373744	0.00408056356597343	-19118044	-3.18165666185498	-4.19150325230586	1.00984659045089	0
1	8.799206	0.00986193506405551	0.00408056356597343	-30192246	-4.28017020393585	-4.84274027127361	0.562570067337754	0
1	8.799206	0.0186002748968993	0.00408056356597343	-21923589	-3.79840996782048	-4.42202948528377	0.62361951746329	0
1	8.799206	0.0351382388075541	0.00943921672089819	10935580	-3.13426916788871	-3.01683825306081	-0.117430914827896	0
1	8.799206	0.967590975251657	0.00408056356597343	-292911	-0.506987273241205	4.50232015641547	-5.00930742965668	0.315054141872793
1	8.799206	0.00954177259729825	0.00943921672089819	34750447	-3.97406267186204	-4.97489282228185	1.0008301504198	0
1	8.799206	0.468025132581093	0.00408056356597343	-999793	-0.997585241648619	2.89155953176877	-3.88914477341739	0
1	8.799206	0.206586280120222	0.00408056356597343	-2059340	-1.67120920059517	1.17361077198444	-2.84481997257962	0
2	8.799206	2.24512499088081	0.00408056356597343	331094	-0.472487725233115	4.43921889599157	-4.91170662122469	0.217453333440803
1	8.799206	0.0310996715521273	0.00408056356597343	20285715	-3.36634190604403	-4.29479531552433	0.928453409480303	0
1	8.799206	0.206094504268438	0.00408056356597343	-1798703	-1.67328697580406	1.51094628189775	-3.1842332577018	0
1	8.799206	0.0607102955899415	0.00408056356597343	-10747239	-2.77193104623372	-2.97612740030983	0.204196354076111	0
1	8.799206	0.0296135476205671	0.00408056356597343	4668731	-3.40868396024552	-0.907205558846249	-2.50147840139927	0
1	8.799206	0.679003135781772	0.00408056356597343	414233	-0.729403145814797	4.27646072587961	-5.00586387169441	0.311610583910529
2	8.799206	0.867244008778067	0.00408056356597343	749875	-1.51924188978635	3.46829201973827	-4.98753390952462	0.29328062174074
1	8.799206	0.0200784163649317	0.00943921672089819	-42680257	-3.53825379240695	-5.11740038947808	1.57914659707113	0
1	8.799206	0.0207140946917469	0.00408056356597343	-10352466	-3.71046890825262	-2.88786761431712	-0.822601293935501	0
1	8.799206	0.154469231924309	0.00408056356597343	-3656180	-1.92775049465612	-0.283443100553102	-1.64430739410302	0
1	8.799206	1.50546150445162	0.00408056356597343	541837	-0.28519688671142	3.98190613048015	-4.26710301719157	0
1	8.799206	0.167014247732004	0.00408056356597343	-5168547	-1.85829546957057	-1.16598424229491	-0.692311227275665	0
1	8.799206	0.104845387040753	0.00408056356597343	-7258899	-2.27645695935424	-2.02206225399508	-0.254394705359157	0
1	8.799206	0.011247116384634	0.00408056356597343	-55609965	-4.18621407416669	-5.23188293561387	1.04566886144718	0
1	8.799206	0.0431485181722887	0.00408056356597343	16129025	-3.07844993351615	-3.86851159880114	0.79006166528499	0
1	8.799206	0.080764568875171	0.00943921672089819	-11189156	-2.45435779292647	-3.07028902628811	0.61593123336164	0
1	8.799206	0.0112839587323294	0.00408056356597343	-30401811	-4.18383360429493	-4.84996605074647	0.666132446451535	0
1	8.799206	0.82869073423644	0.00408056356597343	939688	-0.599862063020127	3.02364548451243	-3.62350754753256	0
2	8.799206	2.01160085996174	0.00943921672089819	-578727	-0.559288114119663	3.89147795744522	-4.45076607156488	0
1	8.799206	0.007176522028933	0.00408056356597343	23811697	-4.49263918663538	-4.54687407332758	0.0542348866921953	0
1	8.799206	0.0109937039970461	0.00408056356597343	-40195527	-4.20274568602046	-5.08142638757749	0.878680701557037	0
1	8.799206	0.0403369524598616	0.00408056356597343	-11618210	-3.13827951695642	-3.15733218946946	0.0190526725130433	0
1	8.799206	0.290167024497549	0.00408056356597343	1541272	-1.38066411560391	1.89004955692684	-3.27071367253075	0
1	8.799206	0.0304628154380515	0.00943921672089819	-33285504	-3.24250591278682	-4.93763728789991	1.69513137511309	0
1	8.799206	0.296296817837632	0.00408056356597343	-1647447	-1.36320657528748	1.7274656063861	-3.09067218167357	0
1	8.799206	0.0193338946399986	0.00408056356597343	-21336909	-3.76698163609085	-4.3786483362825	0.611666700191641	0
1	8.799206	0.0460386571947653	0.00408056356597343	-10658600	-3.02064373347921	-2.95666072737066	-0.0639830061085465	0
1	8.799206	0.0997308339470863	0.00408056356597343	5702860	-2.32177872426951	-1.41550614716287	-0.906272577106639	0
1	8.799206	0.0198611734230384	0.00408056356597343	-17513080	-3.7450031213427	-4.02960927854263	0.284606157199928	0
3	8.799206	1.92837089986814	0.00408056356597343	83041	-1.18466108986181	4.68617030597377	-5.87083139583558	1.1765781080517
2	8.799206	1.41953594339155	0.00408056356597343	882416	-0.903108062627983	3.15360392165363	-4.05671198428161	0
1	8.799206	0.00244823090677088	0.00408056356597343	39040158	-5.03484757649376	-5.06234362218902	0.0274960456952575	0
1	8.799206	0.0524347477475249	0.00408056356597343	10577786	-2.90404843432377	-2.93873795223183	0.0346895179080606	0
3	8.799206	1.80593753000144	0.00408056356597343	179861	-1.2883220091355	4.63605630653174	-5.92437831566723	1.23012502788335
4	8.799206	2.56173730436912	0.00408056356597343	-51271	-1.32244576772906	4.69192479002382	-6.01437055775288	1.320117269969
1	8.799206	0.00646024259154911	0.00408056356597343	-66376839	-4.55799074229698	-5.27827586639325	0.720285124096269	0
1	8.799206	0.434322586763376	0.00408056356597343	1370379	-1.05496539844329	2.17261516835232	-3.22758056679561	0
1	8.799206	0.0201162460546957	0.00408056356597343	-16553770	-3.73454637269702	-3.92027035721296	0.185723984515941	0
1	8.799206	0.116808419473384	0.00943921672089819	6623342	-2.13769950515473	-1.79282991170519	-0.344869593449538	0
1	8.799206	0.0325340689069339	0.00408056356597343	15062120	-3.32716893514054	-3.7285555911151	0.401386655974558	0
1	8.799206	0.0191921599004971	0.00408056356597343	-33777801	-3.77297510014295	-4.95064786114464	1.17767276100169	0
1	8.799206	0.0119624497196155	0.00408056356597343	31913833	-4.14099508586436	-4.89852196902892	0.757526883164562	0
1	8.799206	0.00322018188117681	0.00408056356597343	38768960	-4.9235073698903	-5.05762183432411	0.134114464433805	0
1	8.799206	0.00555746955417384	0.00408056356597343	-49351049	-4.64703452723897	-5.18819099745155	0.541156470212581	0
1	8.799206	0.0280066845710401	0.00408056356597343	-12383887	-3.45666225729015	-3.30281380714453	-0.153848450145626	0
1	8.799206	0.0777713102037615	0.00408056356597343	3236679	-2.54750543688129	0.0276167237424776	-2.57512216062377	0
1	8.799206	0.0112666135860637	0.00408056356597343	46448789	-4.18495359655277	-5.16124840554861	0.976294808995843	0
1	8.799206	0.0206340566738366	0.00408056356597343	17811252	-3.71365798775634	-4.06158740757101	0.347929419814667	0
1	8.799206	0.0964474364206935	0.00408056356597343	8347613	-2.35213751769938	-2.36794401554916	0.0158064978497805	0
1	8.799206	0.0123454503480927	0.00408056356597343	28963746	-4.11761332297591	-4.79771333359799	0.680100010622078	0
4	8.799206	1.26007873395085	0.00408056356597343	178613	-2.98451450653047	4.63706602942555	-7.62158053595601	2.92732724817213
1	8.799206	0.0867570288566202	0.00408056356597343	-8848460	-2.44823644918231	-2.51046651415642	0.0622300649741123	0
1	8.799206	0.0237736341857682	0.00408056356597343	-14281370	-3.59580199811344	-3.61628116054684	0.020479162433404	0
1	8.799206	0.166819146704082	0.00408056356597343	-578457	-1.85933248882467	3.89214399787014	-5.75147648669482	1.05722319891093
1	8.799206	0.0124383498547662	0.00408056356597343	-25981893	-4.11202482932424	-4.6664806916492	0.554455862324963	0
1	8.799206	0.0678974600254842	0.00408056356597343	11023910	-2.67066622724992	-3.03563178103978	0.36496555378986	0
2	8.799206	2.33203104729022	0.00943921672089819	-673251	-0.441765000623674	3.65692444708232	-4.09868944770599	0
1	8.799206	0.04643946249225	0.00408056356597343	-5796035	-3.0128987176867	-1.45651653819242	-1.55638217949427	0
1	8.799206	0.0232102713225101	0.00408056356597343	29479243	-3.61592386851985	-4.81717905437964	1.20125518585979	0
1	8.799206	0.0342280248395558	0.00408056356597343	14936614	-3.28287611418944	-3.71109618198023	0.428220067790792	0
1	8.799206	0.345026376874379	0.00408056356597343	-813174	-1.23781563034697	3.31577516557248	-4.55359079591944	0
